4400.jpg	4.663785	-4.7402163
4401.jpg	0.5448123	-0.67850465
4402.jpg	0.4807144	-0.52904797
4403.jpg	-1.2992913	1.468163
4404.jpg	-0.70774704	0.76745033
3889.jpg	1.9553066	-1.912001
3915.jpg	-2.4889414	2.4640234
3935.jpg	-1.8842835	1.7818812
3962.jpg	2.2107127	-2.1546216
3981.jpg	0.22716255	-0.11686301
400.jpg	1.1868571	-1.1489909
4029.jpg	-2.1943443	2.2198546
405.jpg	-0.033826724	-0.077363804
4067.jpg	0.062444463	0.05659762
4102.jpg	0.10321936	-0.1925621
4122.jpg	2.0787113	-2.0049968
4140.jpg	3.1666481	-3.21836
4163.jpg	-2.4362402	2.4986422
4182.jpg	2.6095777	-2.3238735
4202.jpg	0.45482975	-0.65701574
4221.jpg	-1.5084175	1.4656192
4241.jpg	2.760738	-2.7328436
4260.jpg	-3.508475	3.3397002
4280.jpg	2.549634	-2.642071
4300.jpg	1.4270089	-1.495805
4321.jpg	1.1357958	-0.9854477
434.jpg	0.29352808	-0.09219122
4360.jpg	-2.9132533	2.8633811
4381.jpg	-1.0637516	0.8072943
3380.jpg	-1.9058678	1.8099064
3381.jpg	2.481835	-2.461369
3382.jpg	-1.138746	1.1808034
3383.jpg	0.6945349	-0.9090321
3384.jpg	1.955791	-1.870511
3385.jpg	-0.40387678	0.44165504
3386.jpg	-0.23563601	0.08993924
3387.jpg	-0.29788163	0.19092631
3388.jpg	-0.56417394	0.80986184
3389.jpg	0.62012005	-0.6986001
339.jpg	-0.8073738	0.7999197
3390.jpg	1.5013177	-1.4107324
3391.jpg	0.059229545	-0.15548274
3392.jpg	1.9302466	-2.003192
3393.jpg	2.8933403	-2.800312
3394.jpg	-0.9640242	1.0217413
3395.jpg	1.0191462	-1.216124
3396.jpg	2.8589268	-3.117891
443.jpg	1.1159922	-1.0635362
4430.jpg	-1.4551543	1.5299586
4431.jpg	2.4856524	-2.341705
4432.jpg	2.0432887	-2.272151
4433.jpg	2.0060897	-1.9709895
4434.jpg	-0.1769348	0.24903725
4435.jpg	-1.1449388	1.033719
4436.jpg	0.54909337	-0.5822411
4437.jpg	-1.626995	1.4996114
4438.jpg	0.027621709	-0.09416088
4439.jpg	-1.6217309	1.7413182
444.jpg	-1.4215281	1.5337301
4440.jpg	0.30974343	-0.3567535
4441.jpg	1.4430804	-1.4782159
4442.jpg	2.4951532	-2.4019234
4443.jpg	0.35884422	-0.29471737
4444.jpg	0.8724902	-1.0499092
4445.jpg	1.4928055	-1.5402387
4446.jpg	2.352044	-2.3957844
4447.jpg	2.5239494	-2.5306804
4448.jpg	-1.0557449	0.8651593
1760.jpg	1.8825088	-1.9448844
1761.jpg	0.22127655	-0.2481214
1762.jpg	4.024272	-3.8909395
1763.jpg	-0.16039601	0.143311
1764.jpg	-1.9508452	2.0171273
1765.jpg	-1.6856358	1.6337026
1766.jpg	4.028455	-4.0997815
1767.jpg	-2.7998946	2.783911
1768.jpg	-3.249915	3.226504
1769.jpg	2.7158659	-2.7425966
177.jpg	0.42271733	-0.46790013
1770.jpg	-2.9761548	3.0903895
1771.jpg	-1.5125414	1.3870105
1772.jpg	-0.3781108	0.46266514
1773.jpg	1.0123051	-0.9592768
1774.jpg	-1.9845518	1.9014763
1775.jpg	-2.2203722	2.0811205
1776.jpg	-0.33869517	0.23369242
1777.jpg	0.523878	-0.671087
1778.jpg	-0.10548541	0.12799796
1779.jpg	0.22323392	-0.26665092
178.jpg	-0.78257173	0.86811936
1780.jpg	-1.6086968	1.5873375
1781.jpg	0.008092992	-0.0018380657
1782.jpg	-1.4619368	1.3106724
160.jpg	1.5817723	-1.4611312
1634.jpg	4.0402164	-3.8643548
1657.jpg	0.11366503	-0.028339118
1675.jpg	0.50412905	-0.5060345
1694.jpg	-0.77969277	0.7414167
1720.jpg	-1.406972	1.4741975
1740.jpg	-1.3862187	1.5778033
176.jpg	0.7868676	-0.9933007
1783.jpg	1.2488115	-1.0494635
1803.jpg	0.7483274	-0.75245786
1838.jpg	2.7924857	-2.911921
1871.jpg	-1.8048534	1.8209559
1900.jpg	0.31120336	-0.2945643
1920.jpg	-1.7161039	1.8815781
1939.jpg	-1.3336389	1.2649142
1959.jpg	1.5656332	-1.5884203
1989.jpg	1.3801636	-1.5037344
2013.jpg	1.0210292	-1.1558603
2048.jpg	1.5003499	-1.4672364
4141.jpg	0.32099962	-0.23143905
4142.jpg	-0.7481543	0.7430188
4143.jpg	-1.2021917	1.3486961
4144.jpg	1.141482	-1.4187219
4145.jpg	-0.907705	0.5204972
4146.jpg	-0.583534	0.57211006
4147.jpg	1.374508	-1.4851981
4148.jpg	0.06361252	0.2122311
4149.jpg	-2.4819453	2.5988455
415.jpg	-0.052007582	0.04573169
4150.jpg	-2.2927225	2.2843282
4151.jpg	-1.4721035	1.382679
4152.jpg	0.519189	-0.65165794
4153.jpg	1.0365555	-0.67873144
4154.jpg	0.90804416	-0.9389426
4155.jpg	0.091648236	-0.14212328
4156.jpg	3.0322948	-3.0288537
4157.jpg	3.9671447	-3.7053163
4158.jpg	-0.05361946	-0.040472284
4159.jpg	0.16856332	-0.14657444
416.jpg	2.4424298	-2.672315
4160.jpg	1.4076511	-1.3418114
4161.jpg	0.12586226	0.0092036575
4162.jpg	3.0813885	-2.9816363
3161.jpg	-1.4420619	1.333551
3162.jpg	2.3972967	-2.4097304
3163.jpg	-0.26930523	0.19490874
3164.jpg	0.91134703	-0.8711301
3165.jpg	-0.26254603	0.24361035
3166.jpg	-2.0251591	1.9389049
3167.jpg	-2.1735132	2.176783
3168.jpg	0.9185308	-0.8776927
3169.jpg	0.40426606	-0.4593264
317.jpg	-0.12644798	0.05981511
3170.jpg	0.75532055	-0.7444343
3171.jpg	-1.075203	1.1994603
3172.jpg	-0.0028114393	0.20262995
3173.jpg	2.1978364	-2.3511364
3174.jpg	-0.8047428	1.0501026
3175.jpg	-0.24652933	0.41233426
3176.jpg	0.38788062	-0.47822344
3177.jpg	2.6605773	-2.6858778
3178.jpg	-0.013807554	-0.14837082
3179.jpg	-0.49450347	0.54748076
318.jpg	2.867696	-2.8327317
3180.jpg	-0.35740337	0.5293348
3181.jpg	0.1751509	-0.28340504
3182.jpg	0.4408283	-0.4701541
4050.jpg	1.2951927	-1.4048128
4051.jpg	0.704313	-0.8589885
4052.jpg	-1.2422106	1.349489
4053.jpg	-1.8152757	1.7214577
4054.jpg	-0.23115863	0.16532433
4055.jpg	-1.0334628	0.98243254
4056.jpg	0.29821903	-0.097217396
4057.jpg	-0.66531414	0.4860831
4058.jpg	2.1499655	-1.9829134
4059.jpg	1.9453273	-1.8893303
406.jpg	-0.8928413	0.63395363
4060.jpg	-0.20118283	0.26468936
4061.jpg	2.7071216	-2.4854436
4062.jpg	0.9593794	-0.931305
4063.jpg	1.2976826	-1.1047492
4064.jpg	-1.1184111	1.11692
4065.jpg	1.5841578	-1.5580893
4066.jpg	-0.047664724	-0.032987744
2919.jpg	0.72819257	-0.66592216
292.jpg	-1.1285564	1.0658393
2920.jpg	0.5215049	-0.52035415
2921.jpg	3.024705	-3.1059403
2922.jpg	1.3325254	-1.3785287
2923.jpg	1.5042956	-1.2015408
2924.jpg	1.825997	-1.7699852
2925.jpg	1.5961448	-1.5045822
2926.jpg	-0.40205684	0.39833522
2927.jpg	0.84987265	-0.9054896
2928.jpg	0.8705119	-0.9353228
2929.jpg	0.2683094	-0.036428228
293.jpg	0.832902	-0.80537677
2930.jpg	-1.2961134	1.2856778
2931.jpg	0.4832167	-0.6161847
2932.jpg	0.9686598	-0.8836621
2933.jpg	-1.3080549	1.3195999
2934.jpg	1.5997266	-1.6552887
2935.jpg	-1.7876387	1.965646
3007.jpg	-1.6564867	1.7228035
3008.jpg	-0.3683672	0.42873687
3009.jpg	-3.4961517	3.305446
301.jpg	-1.6243298	1.5034289
3010.jpg	-1.4180874	1.3609215
3011.jpg	0.18382159	0.013177156
3012.jpg	-1.2629765	1.2811401
3013.jpg	-0.91471416	0.81012696
3014.jpg	-1.3235679	1.3658688
3015.jpg	0.84045494	-0.98037577
3016.jpg	0.65978694	-0.66238767
3017.jpg	-1.0243275	1.084154
3018.jpg	-2.188759	2.0446372
3019.jpg	2.0341766	-1.7889696
302.jpg	1.0597932	-1.0166003
3020.jpg	-1.6518724	1.5708392
3021.jpg	-0.19335099	0.30609927
3022.jpg	-0.2459649	0.20600502
3023.jpg	-0.228527	0.47344276
3024.jpg	-2.1225972	2.197374
3025.jpg	1.4894301	-1.6078471
2689.jpg	-0.020789074	0.016538791
269.jpg	0.28813487	-0.40632114
2690.jpg	-0.22578898	0.16872731
2691.jpg	0.90682507	-0.88485163
2692.jpg	3.031158	-3.0022397
2693.jpg	1.6589541	-1.6782842
2694.jpg	0.72463423	-0.6603416
2695.jpg	0.6801357	-0.5276501
2696.jpg	0.6897838	-0.64607364
2697.jpg	1.4880198	-1.4011705
2698.jpg	0.07311178	-0.17111045
2699.jpg	0.8995265	-0.90833634
27.jpg	-0.0054605007	0.08618827
270.jpg	-0.84787697	0.80526835
2700.jpg	-0.9866431	0.9890684
2701.jpg	-1.200879	1.332488
2702.jpg	-1.8011991	1.7075434
2703.jpg	0.1715225	-0.081178024
2704.jpg	0.26101613	-0.4772612
2705.jpg	-0.19497913	0.22574458
2706.jpg	2.8992836	-2.8786209
4588.jpg	-0.34597334	0.6060674
4589.jpg	-2.3583353	2.4162118
459.jpg	-1.3194522	1.3690422
4590.jpg	2.5705907	-2.725636
4591.jpg	-2.6751413	2.6292384
4592.jpg	4.028909	-4.043029
4593.jpg	1.6311516	-1.516077
4594.jpg	-0.569395	0.42024326
4595.jpg	0.8980792	-0.6109647
4596.jpg	0.71784693	-0.77480924
4597.jpg	1.5383425	-1.5544447
4598.jpg	0.88099736	-0.80746466
4599.jpg	-1.1759247	1.1076463
46.jpg	1.7302285	-1.7293023
460.jpg	-1.9531058	1.8914278
4600.jpg	1.9170125	-1.7749032
4601.jpg	1.1874022	-1.0163745
4602.jpg	1.3794218	-1.4394479
4603.jpg	2.06138	-2.0038285
4604.jpg	1.0884393	-1.1006165
4605.jpg	-2.453376	2.4643888
3201.jpg	1.4986515	-1.4200983
3202.jpg	-1.0499563	1.0106606
3203.jpg	2.2488835	-2.241825
3204.jpg	-2.7941613	2.8221724
3205.jpg	-0.1574113	0.12420063
3206.jpg	-0.24363324	0.22880614
3207.jpg	0.61562556	-0.6321187
3208.jpg	-3.3449092	3.3419013
3209.jpg	-0.7504089	0.64130723
321.jpg	1.3005604	-1.1045165
3210.jpg	1.4655318	-1.6942096
3211.jpg	0.24472596	-0.47698557
3212.jpg	1.2890881	-1.1943176
3213.jpg	-2.4284837	2.5488832
3214.jpg	1.9229406	-1.8666794
3215.jpg	0.35194638	-0.55385923
3216.jpg	-0.8879517	0.8959037
3217.jpg	1.1905354	-1.3424047
3218.jpg	0.58793986	-0.72873235
3219.jpg	-1.2557822	1.3196113
322.jpg	1.6399882	-1.64812
3220.jpg	1.3558362	-1.3884927
3221.jpg	0.89816904	-0.86770684
1371.jpg	-1.0374625	1.007492
1372.jpg	-0.49778327	0.44022858
1373.jpg	-1.2515705	1.2851741
1374.jpg	-0.7389672	0.92730623
1375.jpg	-1.0388969	1.0449388
1376.jpg	0.7434783	-0.5729318
1377.jpg	-0.059177686	0.08271988
1378.jpg	1.7329712	-1.6711166
1379.jpg	-0.69281834	0.7338155
138.jpg	-2.179185	2.1010349
1380.jpg	-0.1623566	0.27161095
1381.jpg	-1.9961976	1.8754724
1382.jpg	-0.64682055	0.34680808
1383.jpg	-2.0663474	2.0390692
1384.jpg	0.23228063	0.07248168
1385.jpg	-0.7218021	0.8924509
1386.jpg	0.5492387	-0.56690365
1387.jpg	-0.82228535	0.90148515
1388.jpg	-0.5809895	0.6483324
1389.jpg	-0.025839865	-0.13924906
139.jpg	1.5782738	-1.6458291
2453.jpg	-1.2501242	1.3602818
2454.jpg	-0.2161879	0.35433188
2455.jpg	-0.33516207	0.46168196
2456.jpg	-1.5646571	1.6363026
2457.jpg	-0.2140873	0.27654177
2458.jpg	0.8037927	-0.71301997
2459.jpg	0.49272162	-0.694338
246.jpg	-1.0868604	1.1035434
2460.jpg	-0.47831178	0.32741708
2461.jpg	-0.526195	0.356829
2462.jpg	0.055832192	-0.012174681
2463.jpg	-2.1805546	2.4169414
2464.jpg	-0.9550419	1.0644284
2465.jpg	2.7034278	-2.7869399
2466.jpg	0.039862394	-0.024264008
2467.jpg	-0.47486895	0.54909533
2468.jpg	0.6512248	-0.50862414
2469.jpg	-1.0389245	1.0028529
247.jpg	-0.46386796	0.34710693
2470.jpg	-0.29098985	0.1160596
2471.jpg	-0.29745895	0.53041726
4222.jpg	-1.7717605	1.8693528
4223.jpg	-0.6402701	0.5492624
4224.jpg	-0.7754035	0.6261061
4225.jpg	2.054953	-2.0031865
4226.jpg	0.091284744	-0.095934026
4227.jpg	-2.564315	2.6061578
4228.jpg	-0.017736387	-0.0828101
4229.jpg	-1.1423795	1.1566786
423.jpg	-0.65200067	0.61415106
4230.jpg	1.7989597	-1.7326924
4231.jpg	-0.875496	0.8772214
4232.jpg	0.3242588	-0.18939075
4233.jpg	1.0039006	-0.9627706
4234.jpg	2.5957253	-2.4289997
4235.jpg	2.9160042	-2.855263
4236.jpg	1.9738771	-1.9706899
4237.jpg	-0.04332129	-0.03859586
4238.jpg	0.40542784	-0.44218978
4239.jpg	-0.25437418	0.47878954
424.jpg	0.49672776	-0.6538295
4240.jpg	0.7124319	-0.78549343
2493.jpg	1.5051777	-1.4525235
2494.jpg	0.2059038	-0.26796603
2495.jpg	0.25455233	-0.34853616
2496.jpg	1.6839843	-1.7081054
2497.jpg	1.410888	-1.5367078
2498.jpg	0.6721314	-0.49173328
2499.jpg	-2.6436412	2.6296718
25.jpg	-0.36220315	0.34845096
250.jpg	-0.70928365	0.6888489
2500.jpg	-3.0866191	3.2326634
2501.jpg	-1.3170544	1.1863027
2502.jpg	-0.5583674	0.8111064
2503.jpg	-0.05604768	-0.074997514
2504.jpg	-1.8526783	1.7732582
2505.jpg	-2.5680497	2.683476
2506.jpg	-0.78147125	0.8374305
2507.jpg	1.1039371	-1.0153216
2508.jpg	-1.9506985	2.0883527
2509.jpg	0.19326241	-0.25913298
251.jpg	-0.30938578	0.18623188
2510.jpg	-0.7994393	0.5661777
2511.jpg	4.094303	-4.016814
2512.jpg	-0.004056208	0.08165772
3770.jpg	-1.77356	1.6477969
3771.jpg	-1.493963	1.3430762
3772.jpg	2.260338	-2.3790238
3773.jpg	-1.1289953	1.2317791
3774.jpg	-0.24902326	0.40571856
3775.jpg	-3.1423106	3.2253056
3776.jpg	-0.91564626	1.0740242
3777.jpg	0.029278748	0.17124999
3778.jpg	0.96638334	-0.9931416
3779.jpg	-1.7649777	1.75059
378.jpg	0.15998487	-0.3577815
3780.jpg	0.39790702	-0.36621144
3781.jpg	0.560858	-0.42468655
3782.jpg	-0.6242395	0.43377087
3783.jpg	-0.9418395	0.9708692
3784.jpg	-0.27876708	0.2557885
3785.jpg	1.4145238	-1.2517134
3786.jpg	0.010107845	0.05658459
3787.jpg	-1.0635421	1.1836956
3788.jpg	-1.1502777	1.1218102
3789.jpg	1.963982	-1.9874156
379.jpg	0.47139403	-0.39662534
4626.jpg	1.0871705	-1.0593321
4627.jpg	-1.7580404	1.6629822
4628.jpg	-1.1613699	1.2200743
4629.jpg	0.18010259	-0.38108417
463.jpg	-1.25481	1.2695245
4630.jpg	2.8142936	-2.8596888
4631.jpg	5.3409066	-5.345357
4632.jpg	2.3382645	-2.2835722
4633.jpg	-2.1201181	2.0878828
4634.jpg	-0.34692267	0.44060206
4635.jpg	-0.09008922	0.02687253
4636.jpg	-1.1433516	1.095741
4637.jpg	-0.7796634	0.84490067
4638.jpg	-0.079998195	0.12732536
4639.jpg	-0.2395852	0.3832
464.jpg	-0.01768687	0.07649516
4640.jpg	-1.5010035	1.4080975
4641.jpg	-2.0663521	1.9427001
4642.jpg	2.6595259	-2.7510226
4643.jpg	-3.4039001	3.3287194
2534.jpg	-0.6175233	0.52076083
2535.jpg	-1.7720265	1.7146363
2536.jpg	0.39818192	-0.27837452
2537.jpg	-0.38195738	0.15454248
2538.jpg	0.7881708	-0.93711686
2539.jpg	-1.335009	1.2274615
254.jpg	-0.60022527	0.64077854
2540.jpg	1.0972242	-1.0575894
2541.jpg	1.8496577	-1.853977
2542.jpg	-0.27125597	0.3398531
2543.jpg	0.6962359	-0.7383663
2544.jpg	-0.97997737	1.069803
2545.jpg	1.6133924	-1.6851038
2546.jpg	1.05392	-0.94992065
2547.jpg	3.1822011	-3.5175729
2548.jpg	-0.96360874	1.0995681
2549.jpg	-1.3434525	1.2937195
255.jpg	0.19878173	-0.32939273
2550.jpg	-3.0818932	3.0580487
1018.jpg	-1.2000057	1.2142556
1019.jpg	-0.6274065	0.6522434
102.jpg	-1.989052	1.967635
1020.jpg	-0.098141044	0.031014863
1021.jpg	1.4593673	-1.5955468
1022.jpg	0.47834998	-0.5848365
1023.jpg	2.4346	-2.2791014
1024.jpg	-1.4247345	1.4961818
1025.jpg	1.1207522	-1.0411625
1026.jpg	-1.6425612	1.6739239
1027.jpg	0.18783739	-0.09415993
1028.jpg	2.0360396	-2.1366198
1029.jpg	-1.5592064	1.7998937
103.jpg	-0.65420264	0.54095167
1030.jpg	-0.8324705	0.9566717
1031.jpg	0.90609235	-0.86807305
1032.jpg	-0.5785491	0.6486199
1033.jpg	0.023029905	-0.08914653
1034.jpg	1.7934101	-1.4677505
1035.jpg	0.1471211	-0.2281218
1036.jpg	0.9182284	-0.83465093
231.jpg	-0.6863221	0.6103581
2310.jpg	-1.1209314	1.1781751
2311.jpg	-0.43451855	0.34139496
2312.jpg	1.7065879	-1.619776
2313.jpg	-1.1410964	1.3031869
2314.jpg	1.8617496	-2.0013087
2315.jpg	1.065021	-1.1085355
2316.jpg	2.5676353	-2.7656274
2317.jpg	0.8765922	-0.76468796
2318.jpg	2.3215332	-2.3036432
2319.jpg	-2.2379987	2.1674094
232.jpg	2.6435099	-2.786846
2320.jpg	-1.1619948	1.1466411
2321.jpg	-1.0903099	1.0193673
2322.jpg	-2.75146	2.6742933
2323.jpg	0.024601042	0.027595177
2324.jpg	-1.5559946	1.5496601
2325.jpg	-0.26020566	0.16662896
2326.jpg	0.5100372	-0.5188096
2327.jpg	0.7486199	-0.7302994
194.jpg	0.69937706	-0.63342094
1940.jpg	-1.6249518	1.5853295
1941.jpg	0.14293367	0.05527804
1942.jpg	-1.6877322	1.649384
1943.jpg	1.7299936	-1.7519684
1944.jpg	1.7193651	-1.5512415
1945.jpg	-1.4081182	1.5123378
1946.jpg	-1.3822877	1.5233214
1947.jpg	2.5363045	-2.5963836
1948.jpg	-1.0277925	1.1212175
1949.jpg	-1.2956133	1.3307527
195.jpg	1.1597406	-1.1379652
1950.jpg	-1.4035902	1.3767774
1951.jpg	-2.1775403	2.1369133
1952.jpg	-0.506582	0.35967562
1953.jpg	1.7212563	-1.7175462
1954.jpg	1.4626545	-1.5718422
1955.jpg	-1.8972926	1.7740129
1956.jpg	-0.32541654	0.2141372
1957.jpg	0.9896431	-0.9767602
1958.jpg	-0.37173995	0.4452355
4183.jpg	2.8481922	-2.814596
4184.jpg	-1.4774784	1.4474181
4185.jpg	-2.1197598	2.1277099
4186.jpg	1.018614	-1.1608443
4187.jpg	-0.014573965	0.08779962
4188.jpg	-0.67676294	0.8468275
4189.jpg	0.8178322	-0.79612696
419.jpg	0.3691212	-0.31565067
4190.jpg	1.643201	-1.8073592
4191.jpg	-1.4715295	1.5475296
4192.jpg	1.0336572	-0.99883205
4193.jpg	-0.6204023	0.5444879
4194.jpg	0.29781058	-0.4020233
4195.jpg	-0.20843656	0.1590339
4196.jpg	-0.8536522	0.90064967
4197.jpg	-0.2198275	-0.07492827
4198.jpg	-2.4827757	2.4790351
4199.jpg	-1.675049	1.6213481
42.jpg	0.54887897	-0.6150697
420.jpg	2.1664262	-2.2928236
4200.jpg	1.9694527	-1.9884638
4201.jpg	1.2620724	-1.5076245
1561.jpg	-1.4971601	1.6761112
1562.jpg	1.037125	-1.0333066
1563.jpg	-2.2955382	2.22894
1564.jpg	0.123610444	0.1804005
1565.jpg	2.9307191	-2.88317
1566.jpg	1.0930005	-1.1432669
1567.jpg	2.1629949	-2.0876827
1568.jpg	3.004405	-3.1581366
1569.jpg	-2.2541363	2.106776
157.jpg	-0.30262467	0.30803165
1570.jpg	-0.15616563	0.37742186
1571.jpg	-2.4663274	2.3976223
1572.jpg	-0.3393607	0.24952573
1573.jpg	0.483311	-0.35035545
1574.jpg	-0.18329704	0.19059072
1575.jpg	-0.868594	0.90303224
1576.jpg	-1.009949	1.0337416
1577.jpg	-0.27416092	0.4628359
1578.jpg	-0.1694703	0.21354386
1579.jpg	-1.3232284	1.4122958
2728.jpg	-1.4677819	1.2905802
2729.jpg	0.87651825	-0.8386762
273.jpg	1.3903202	-1.3094149
2730.jpg	-0.9746168	0.96796167
2731.jpg	0.54000026	-0.6172366
2732.jpg	1.0782856	-1.15206
2733.jpg	-2.1686943	2.147693
2734.jpg	1.9229836	-2.012367
2735.jpg	1.6751019	-1.7807741
2736.jpg	1.577594	-1.5263981
2737.jpg	1.5351158	-1.649228
2738.jpg	-3.239822	3.0468333
2739.jpg	-0.21307637	0.06791222
274.jpg	3.019484	-2.9284976
2740.jpg	0.006468132	-0.107849434
2741.jpg	0.30577013	-0.27906853
2742.jpg	-1.0385833	1.0817432
2743.jpg	0.41261274	-0.41988719
2744.jpg	-1.1586225	1.236622
2745.jpg	-1.1674175	1.1231028
4340.jpg	0.0007072389	-0.095645666
4341.jpg	2.5338404	-2.612747
4342.jpg	0.22670852	-0.34698236
4343.jpg	0.7150989	-0.7566007
4344.jpg	1.2106633	-1.156302
4345.jpg	-1.1493708	1.0486689
4346.jpg	2.6916788	-2.7032356
4347.jpg	-0.56718606	0.5802348
4348.jpg	1.4229425	-1.4388286
4349.jpg	-0.13835442	0.002437465
435.jpg	0.47865236	-0.33504653
4350.jpg	-0.12555295	-0.0013237484
4351.jpg	-0.19467793	0.4985157
4352.jpg	-1.5023725	1.2873834
4353.jpg	-1.3809991	1.3216149
4354.jpg	0.6314825	-0.5235157
4355.jpg	-0.078223735	0.07882026
4356.jpg	0.15523124	-0.076009795
4357.jpg	0.052205067	0.08043176
4358.jpg	2.502358	-2.3887289
4359.jpg	-0.6303342	0.654625
436.jpg	-1.8741769	1.7234154
3419.jpg	1.6013018	-1.5182985
342.jpg	0.6727612	-0.62319267
3420.jpg	-0.29379562	0.02999555
3421.jpg	-1.6312734	1.7273751
3422.jpg	-0.45455274	0.35990363
3423.jpg	-0.71181315	0.77030575
3424.jpg	1.2156615	-1.0963814
3425.jpg	2.181819	-2.1685352
3426.jpg	0.77118087	-0.89767057
3427.jpg	-0.5173844	0.49696645
3428.jpg	1.01053	-1.150348
3429.jpg	-0.6306374	0.417121
343.jpg	0.57899225	-0.43196422
3430.jpg	-0.8808285	0.72103786
3431.jpg	1.3460319	-1.3668914
3432.jpg	-2.1549678	2.1820488
3433.jpg	-0.1259229	0.10050166
3434.jpg	-2.1960058	2.1991131
3435.jpg	-1.6372951	1.8280544
3436.jpg	1.0125444	-1.0312104
610.jpg	0.6894277	-0.91384786
611.jpg	0.46345258	-0.34589392
612.jpg	-2.8550715	2.7105093
613.jpg	1.3785775	-1.3832575
614.jpg	-0.070965156	0.06579046
615.jpg	-0.3546449	0.38211805
616.jpg	3.4485502	-3.2088351
617.jpg	2.9380648	-2.7847536
618.jpg	-0.0864083	0.23636523
619.jpg	-0.32434833	0.25778508
62.jpg	-0.580551	0.48111024
620.jpg	2.5233963	-2.4892542
621.jpg	0.6356465	-0.6028366
622.jpg	1.0972689	-1.1085024
623.jpg	-1.4780425	1.5058346
624.jpg	-0.28180155	0.19905952
625.jpg	-1.2250919	1.2054435
626.jpg	-0.69270504	0.8276316
627.jpg	-0.33527285	0.5130193
628.jpg	0.92601806	-0.551645
629.jpg	1.4372964	-1.2309177
3982.jpg	1.1610032	-1.120765
3983.jpg	-1.8668494	2.1295624
3984.jpg	0.96625996	-0.7864263
3985.jpg	-0.8017435	0.762267
3986.jpg	-2.5092216	2.437166
3987.jpg	-0.2006054	0.09687135
3988.jpg	-0.21143334	0.17328204
3989.jpg	-0.98766655	1.0225103
399.jpg	-0.40848547	0.29010534
3990.jpg	1.871268	-1.9595486
3991.jpg	0.31633452	-0.2872235
3992.jpg	0.79755795	-0.89799154
3993.jpg	2.6120226	-2.474629
3994.jpg	4.0075736	-4.020728
3995.jpg	-0.5223857	0.5369759
3996.jpg	1.2239629	-1.378794
3997.jpg	1.2873514	-1.2254208
3998.jpg	0.054922834	-0.11967654
3999.jpg	2.1937594	-2.2234058
4.jpg	0.8617575	-0.9289671
40.jpg	-1.6383425	1.6170485
1160.jpg	2.0572321	-2.0578988
1161.jpg	-0.85518676	0.7582432
1162.jpg	-1.6432605	1.6361061
1163.jpg	-1.6986543	1.6025044
1164.jpg	0.6558104	-0.69922376
1165.jpg	0.5172732	-0.40166414
1166.jpg	0.7977395	-0.8467757
1167.jpg	0.0027937465	0.02744459
1168.jpg	1.6077563	-1.397589
1169.jpg	0.5706511	-0.43659464
117.jpg	-1.3767381	1.4057004
1170.jpg	1.6191205	-1.6472659
1171.jpg	-0.39620468	0.2417329
1172.jpg	-0.8063494	0.61241734
1173.jpg	-0.9871653	1.1045014
1174.jpg	0.5167006	-0.5543004
1175.jpg	-2.366804	2.3357844
1176.jpg	-1.3661896	1.452502
1177.jpg	-1.2284937	1.2457566
265.jpg	0.43118244	-0.42422348
2650.jpg	2.1761844	-2.4147387
2651.jpg	2.4941516	-2.5654972
2652.jpg	1.5522283	-1.4590079
2653.jpg	2.3674529	-2.1520746
2654.jpg	3.9919548	-4.0413475
2655.jpg	0.3157329	-0.48832458
2656.jpg	1.7498939	-1.8525531
2657.jpg	1.5588421	-1.2121425
2658.jpg	0.70305055	-0.6326322
2659.jpg	0.5290184	-0.52511936
266.jpg	-1.1641868	1.201772
2660.jpg	0.5889194	-0.57843596
2661.jpg	2.4315114	-2.27196
2662.jpg	3.1524696	-3.0927942
2663.jpg	1.1617228	-0.8724831
2664.jpg	3.0172591	-3.2091694
2665.jpg	2.5137432	-2.7639565
2666.jpg	-0.07381654	0.22655794
54.jpg	-0.91498023	0.91536516
540.jpg	-1.4103681	1.4698328
541.jpg	1.894746	-1.827676
542.jpg	3.8014245	-3.6613169
543.jpg	0.33969396	-0.35929826
544.jpg	3.44326	-3.414705
545.jpg	1.1176252	-0.9703105
546.jpg	0.13118313	-0.108007126
547.jpg	0.89069474	-0.79127866
548.jpg	-0.40069237	0.5941294
549.jpg	1.315598	-1.4812704
55.jpg	-2.2256103	2.2293632
550.jpg	1.9916682	-2.0955665
551.jpg	1.6013758	-1.4868749
552.jpg	-1.425207	1.3469831
553.jpg	0.017015569	-0.09281705
554.jpg	1.923536	-1.8714871
555.jpg	1.4124908	-1.685227
556.jpg	0.2365013	-0.094666734
557.jpg	0.021799482	0.094536245
141.jpg	-0.65892226	0.82973856
1410.jpg	-0.28178626	0.23932515
1411.jpg	-1.9591744	1.9621559
1412.jpg	-0.30896032	0.383148
1413.jpg	-1.5614403	1.5388584
1414.jpg	0.28285426	-0.2190764
1415.jpg	-0.34284264	0.45730343
1416.jpg	0.68342876	-0.62639034
1417.jpg	-1.0255675	0.9319253
1418.jpg	1.0866004	-1.0171268
1419.jpg	0.6211752	-0.558175
142.jpg	0.2054913	-0.1946233
1420.jpg	-1.2455809	1.5144118
1421.jpg	1.7487093	-1.6039624
1422.jpg	-0.5808192	0.74389714
1423.jpg	-0.5881524	0.5755546
1424.jpg	-0.3435405	0.44502428
