#From the best run on feb. 3.
4403.jpg	-1.1863115	1.079628
4404.jpg	-0.73344415	0.7844068
3889.jpg	2.7149801	-2.6533713
3915.jpg	-3.4811535	3.4208477
3935.jpg	-2.253057	2.2959015
3962.jpg	3.1037285	-3.0564537
3981.jpg	1.1610405	-1.1287224
400.jpg	1.039688	-1.0493567
4029.jpg	-1.8689284	1.8138236
405.jpg	-0.75616163	0.7794723
4067.jpg	0.09406107	-0.13063723
4102.jpg	-0.030154865	0.0014527924
4122.jpg	0.58484507	-0.6399516
4140.jpg	2.5745075	-2.5223262
4163.jpg	-2.3442104	2.2116652
4182.jpg	2.4735808	-2.399095
4202.jpg	0.6318203	-0.58356446
4221.jpg	-0.28756118	0.31986806
4241.jpg	2.1344395	-2.0893412
4260.jpg	-3.661462	3.6482275
4280.jpg	4.604087	-4.520966
4300.jpg	1.4711617	-1.4561111
4321.jpg	0.82019144	-0.80695224
434.jpg	0.022557236	-0.019063817
4360.jpg	-2.6926296	2.6539874
4381.jpg	-1.2591486	1.2949175
3380.jpg	-1.9889815	2.0977354
3381.jpg	3.5970101	-3.6920898
3382.jpg	-1.5555158	1.583366
3383.jpg	1.9523891	-1.9600571
3384.jpg	1.3754917	-1.4320736
3385.jpg	-0.5259	0.44425905
3386.jpg	-0.19252555	0.15868257
3387.jpg	-0.11125581	0.12640075
3388.jpg	-0.106052116	0.030977502
3389.jpg	0.30896384	-0.23060526
339.jpg	-0.45098555	0.45177063
3390.jpg	0.8619217	-0.9181581
3391.jpg	-0.12469704	0.1044077
3392.jpg	2.4784765	-2.486739
3393.jpg	3.4151123	-3.470683
3394.jpg	-0.6358841	0.67607844
3395.jpg	1.8627582	-1.9550376
3396.jpg	2.31135	-2.3647742
443.jpg	1.3912544	-1.2820634
4430.jpg	-0.67791665	0.60723054
4431.jpg	2.2563078	-2.2612014
4432.jpg	1.8220484	-1.7522366
4433.jpg	2.6719425	-2.7158182
4434.jpg	-0.37009192	0.27960426
4435.jpg	-0.72475123	0.56908107
4436.jpg	0.38765496	-0.41474867
4437.jpg	-1.3820502	1.4272368
4438.jpg	0.07795488	-0.072251216
4439.jpg	-3.0053546	2.850751
444.jpg	-1.425744	1.3945696
4440.jpg	1.1583722	-1.0438998
4441.jpg	1.9672314	-1.9849204
4442.jpg	2.6133895	-2.5882068
4443.jpg	1.4188218	-1.2853043
4444.jpg	1.9205146	-1.8996441
4445.jpg	1.4128472	-1.4433033
4446.jpg	3.2694888	-3.1775799
4447.jpg	3.1634903	-3.0525982
4448.jpg	-0.85933	0.730065
1760.jpg	2.1327507	-2.1217802
1761.jpg	0.56781375	-0.5573591
1762.jpg	3.556918	-3.7117224
1763.jpg	0.5046908	-0.54812497
1764.jpg	-1.3430824	1.3406281
1765.jpg	-1.8513124	1.9075813
1766.jpg	2.831257	-3.0309517
1767.jpg	-3.529228	3.475044
1768.jpg	-4.45216	4.3752365
1769.jpg	2.311903	-2.5946307
177.jpg	0.33153984	-0.3822183
1770.jpg	-2.84107	2.9153967
1771.jpg	-1.7819669	1.6603967
1772.jpg	0.09919582	-0.054181643
1773.jpg	0.77503943	-0.8228564
1774.jpg	-1.9647231	1.9467237
1775.jpg	-2.0732965	1.9237103
1776.jpg	-1.3755497	1.3126144
1777.jpg	0.72997856	-0.67919034
1778.jpg	-0.46834156	0.40988636
1779.jpg	-0.17833789	0.04900892
178.jpg	-0.6403302	0.7117639
1780.jpg	-1.3931152	1.2843462
1781.jpg	0.47665092	-0.5196761
1782.jpg	-1.3360023	1.3560349
160.jpg	2.116034	-2.1590295
1634.jpg	4.071573	-4.077162
1657.jpg	-0.61216766	0.6227056
1675.jpg	0.9558188	-0.7468431
1694.jpg	-1.2084752	1.193606
1720.jpg	-2.1140769	2.1149714
1740.jpg	-2.9024289	3.1253047
176.jpg	0.57943517	-0.55779576
1783.jpg	1.3543125	-1.358317
1803.jpg	0.96946645	-0.92313284
1838.jpg	2.7881126	-2.8847418
1871.jpg	-2.0919113	2.0115511
1900.jpg	-0.11387095	0.090363055
1920.jpg	-0.94482166	0.9092178
1939.jpg	-1.1858218	1.3368063
1959.jpg	2.6560833	-2.56437
1989.jpg	1.3504417	-1.3275871
2013.jpg	2.0497742	-1.9601917
2048.jpg	1.2677143	-1.2636416
4141.jpg	0.59418905	-0.59039587
4142.jpg	0.11857147	-0.17317256
4143.jpg	-1.5753989	1.6006813
4144.jpg	1.776158	-1.8544698
4145.jpg	-0.74298334	0.6387749
4146.jpg	-0.7894593	0.79496
4147.jpg	1.0346874	-1.0651702
4148.jpg	-0.2356242	0.328717
4149.jpg	-3.036537	3.1122441
415.jpg	-0.2515844	0.273851
4150.jpg	-1.5731096	1.5089481
4151.jpg	-1.4830984	1.4637016
4152.jpg	1.8538388	-1.8823835
4153.jpg	0.5014005	-0.5471344
4154.jpg	0.9515382	-0.8604917
4155.jpg	-0.25129378	0.33378416
4156.jpg	4.049276	-4.022317
4157.jpg	5.3649244	-5.385099
4158.jpg	0.29744548	-0.40066084
4159.jpg	0.6352959	-0.5778767
416.jpg	3.0548615	-3.0495934
4160.jpg	1.4952668	-1.5671527
4161.jpg	-0.39688766	0.28536656
4162.jpg	2.0866199	-2.0640535
3161.jpg	-1.4645811	1.4904065
3162.jpg	2.2775562	-2.3427887
3163.jpg	-0.35961115	0.34335628
3164.jpg	1.7124712	-1.6755661
3165.jpg	-0.8407638	0.9213992
3166.jpg	-1.6771545	1.6193333
3167.jpg	-2.252312	2.2120748
3168.jpg	1.1563057	-1.2000337
3169.jpg	0.85839385	-0.9192256
317.jpg	-0.1860198	0.090949014
3170.jpg	1.0515168	-1.136891
3171.jpg	-1.4929227	1.474617
3172.jpg	-0.19541937	0.22729695
3173.jpg	1.5669813	-1.6118393
3174.jpg	-1.3097155	1.4061879
3175.jpg	-0.471645	0.39604384
3176.jpg	0.5420011	-0.53636
3177.jpg	2.8440897	-2.804918
3178.jpg	0.29758093	-0.24323338
3179.jpg	-0.56995565	0.4765915
318.jpg	2.461558	-2.525101
3180.jpg	-0.783269	0.69809985
3181.jpg	-0.24366489	0.02820617
3182.jpg	0.5117297	-0.62390566
4050.jpg	0.32792094	-0.46267194
4051.jpg	1.0701115	-0.9200639
4052.jpg	-1.0942419	1.1326944
4053.jpg	-2.7117412	2.642235
4054.jpg	-0.6927207	0.59387416
4055.jpg	-1.3575376	1.3042715
4056.jpg	0.13832594	-0.21231179
4057.jpg	-1.1331353	1.0981148
4058.jpg	2.1192372	-2.2161827
4059.jpg	1.8638163	-1.8993785
406.jpg	-0.047633395	0.05715938
4060.jpg	0.39762294	-0.45735243
4061.jpg	2.0786166	-2.093615
4062.jpg	1.1662443	-1.1835945
4063.jpg	0.8863144	-0.9883193
4064.jpg	-0.780908	0.781018
4065.jpg	1.8468324	-1.9254729
4066.jpg	1.149217	-1.141978
2919.jpg	0.62876844	-0.59807825
292.jpg	-1.2437494	1.3483315
2920.jpg	0.70488834	-0.7575791
2921.jpg	3.3586411	-3.5961123
2922.jpg	1.8111378	-1.7215312
2923.jpg	0.6098952	-0.6065585
2924.jpg	2.8875268	-2.89976
2925.jpg	1.866488	-1.8027633
2926.jpg	-0.070456065	0.10264172
2927.jpg	1.9750904	-2.1298454
2928.jpg	0.23802385	-0.27696455
2929.jpg	-0.082677856	-0.011641152
293.jpg	0.59148973	-0.58620745
2930.jpg	-1.7656475	1.775393
2931.jpg	0.7423413	-0.91568786
2932.jpg	1.6141472	-1.7123741
2933.jpg	-1.037251	1.0450939
2934.jpg	1.43189	-1.445194
2935.jpg	-2.6246684	2.6188657
3007.jpg	-1.4445927	1.434674
3008.jpg	-0.19609547	0.12040412
3009.jpg	-3.077139	3.0784557
301.jpg	-0.4472885	0.49287826
3010.jpg	-1.5563769	1.4837891
3011.jpg	-0.33832717	0.18120047
3012.jpg	-1.5545236	1.4955099
3013.jpg	-0.81086975	0.88920707
3014.jpg	-2.5790908	2.5236585
3015.jpg	0.99802023	-1.0163625
3016.jpg	0.901743	-0.91893685
3017.jpg	-1.8934087	1.7981719
3018.jpg	-3.1969159	3.1658745
3019.jpg	2.6673388	-2.6764307
302.jpg	-0.1829878	-0.056862555
3020.jpg	-2.6405804	2.681891
3021.jpg	0.18813634	-0.25011635
3022.jpg	-1.2654543	1.2077315
3023.jpg	-0.5900547	0.6524107
3024.jpg	-2.1077871	1.9838326
3025.jpg	1.7269924	-1.7092593
2689.jpg	-0.29520667	0.31169906
269.jpg	0.3595187	-0.28309226
2690.jpg	-0.83677286	0.74331313
2691.jpg	1.1416603	-1.2408984
2692.jpg	3.533165	-3.5669212
2693.jpg	1.4843873	-1.3934592
2694.jpg	1.1931165	-1.1586624
2695.jpg	-0.2169587	0.06720807
2696.jpg	1.4371699	-1.4645985
2697.jpg	0.77968484	-0.6401751
2698.jpg	0.5523062	-0.48945415
2699.jpg	0.9533074	-0.9501762
27.jpg	-0.1855734	0.12735522
270.jpg	-0.6833654	0.7953989
2700.jpg	-0.8642622	0.9543133
2701.jpg	-1.0665184	1.1460629
2702.jpg	-1.3866383	1.3690474
2703.jpg	0.2955986	-0.17541583
2704.jpg	0.38559392	-0.30640298
2705.jpg	-0.4093811	0.4229621
2706.jpg	2.631555	-2.566678
4588.jpg	-0.29791853	0.28749678
4589.jpg	-2.7571442	2.4294252
459.jpg	-1.0684121	1.046146
4590.jpg	2.2109334	-2.1686273
4591.jpg	-2.3657613	2.5749342
4592.jpg	2.958383	-3.1104205
4593.jpg	2.138478	-2.052001
4594.jpg	-0.5833605	0.59807146
4595.jpg	-0.20080438	0.20620419
4596.jpg	0.7528837	-0.87749654
4597.jpg	1.7066942	-1.6076573
4598.jpg	1.7175591	-1.7746804
4599.jpg	-1.429001	1.3074131
46.jpg	1.0490214	-1.1336643
460.jpg	-2.414761	2.3836987
4600.jpg	2.1798003	-2.292662
4601.jpg	0.22585908	-0.23719266
4602.jpg	2.259726	-2.315954
4603.jpg	3.9152203	-4.021515
4604.jpg	2.3573167	-2.4663503
4605.jpg	-2.6224823	2.7316623
3201.jpg	2.5178034	-2.6372597
3202.jpg	-0.60418135	0.5886988
3203.jpg	2.8276117	-2.713341
3204.jpg	-2.1178763	2.1004593
3205.jpg	0.43049985	-0.28523603
3206.jpg	-0.20985867	0.22872701
3207.jpg	1.1422127	-1.0566676
3208.jpg	-3.3653884	3.2904603
3209.jpg	0.3140496	-0.2768669
321.jpg	1.1263433	-1.1869035
3210.jpg	1.014814	-0.93704593
3211.jpg	1.4172326	-1.4942391
3212.jpg	2.2782648	-2.1149502
3213.jpg	-2.4503622	2.3329117
3214.jpg	1.9008822	-1.9684759
3215.jpg	-0.18919247	0.13558388
3216.jpg	-1.8286947	1.7980789
3217.jpg	1.697615	-1.7895275
3218.jpg	1.7700893	-1.6457843
3219.jpg	-1.9549648	1.9308567
322.jpg	1.2612115	-1.1655422
3220.jpg	1.8947896	-1.9279801
3221.jpg	2.6614046	-2.7778194
1371.jpg	-1.3756739	1.2721851
1372.jpg	-0.62358683	0.6287308
1373.jpg	-1.8418618	1.8049806
1374.jpg	-0.6615003	0.56689537
1375.jpg	-0.5944752	0.507184
1376.jpg	0.24695103	-0.3857509
1377.jpg	-0.4290916	0.38881272
1378.jpg	1.5969286	-1.659585
1379.jpg	-0.375674	0.47601888
138.jpg	-2.1407375	2.080113
1380.jpg	-0.31674966	0.31968647
1381.jpg	-2.1571133	2.1647673
1382.jpg	0.021722436	-0.006474456
1383.jpg	-2.023798	2.042228
1384.jpg	0.22934625	-0.20212567
1385.jpg	-0.7600795	0.70066154
1386.jpg	-0.15626542	0.13100824
1387.jpg	0.09310715	-0.21711461
1388.jpg	0.4720831	-0.46013495
1389.jpg	-0.6063201	0.4936204
139.jpg	2.232344	-2.297666
2453.jpg	-1.2512549	1.3085244
2454.jpg	-0.24665351	0.35361528
2455.jpg	-0.1310025	0.27590993
2456.jpg	-2.7410386	2.6455672
2457.jpg	-0.20697868	0.20845476
2458.jpg	2.1059637	-2.1257148
2459.jpg	0.5196668	-0.86990863
246.jpg	-2.3038337	2.3699157
2460.jpg	-1.1323158	1.1546879
2461.jpg	1.0122695	-1.0967755
2462.jpg	-0.2776931	0.14482749
2463.jpg	-2.2397327	2.2246187
2464.jpg	-0.42224923	0.36412856
2465.jpg	2.5714712	-2.6621811
2466.jpg	-0.77129	0.73168457
2467.jpg	-1.6776464	1.6464735
2468.jpg	1.9284639	-1.9463434
2469.jpg	-0.8372332	0.7459816
247.jpg	-0.70815647	0.7406548
2470.jpg	0.53392094	-0.37555462
2471.jpg	-0.38242602	0.34238034
4222.jpg	-2.1017222	1.9308285
4223.jpg	-2.211745	2.0669286
4224.jpg	-0.95320046	0.98083496
4225.jpg	2.4986072	-2.6690032
4226.jpg	0.12186836	-0.11755894
4227.jpg	-3.0936735	2.9969628
4228.jpg	-0.7509502	0.6698025
4229.jpg	-0.948701	0.95694005
423.jpg	-0.89596826	0.97150356
4230.jpg	1.2873006	-1.2843847
4231.jpg	-0.9503238	0.81786513
4232.jpg	1.0148789	-1.0540076
4233.jpg	0.8333005	-0.8173575
4234.jpg	3.114265	-3.1702394
4235.jpg	4.166303	-4.0663276
4236.jpg	2.5272586	-2.3562999
4237.jpg	0.0480448	-0.036551416
4238.jpg	0.5753114	-0.59599686
4239.jpg	-0.6997791	0.6720398
424.jpg	-0.0305325	-0.05684859
4240.jpg	1.7199854	-1.881757
2493.jpg	2.1805365	-2.203885
2494.jpg	0.23952654	-0.27847442
2495.jpg	0.6288237	-0.61830366
2496.jpg	2.6429482	-2.8312473
2497.jpg	2.5856738	-2.502091
2498.jpg	1.3345509	-1.3831397
2499.jpg	-2.7524369	2.6051226
25.jpg	-0.69409335	0.67302537
250.jpg	-1.111362	1.1831056
2500.jpg	-3.700685	3.5950918
2501.jpg	-1.2488674	1.1617025
2502.jpg	-1.1413833	1.2011524
2503.jpg	0.28046238	-0.37008253
2504.jpg	-1.9480411	1.8812919
2505.jpg	-3.479154	3.5016568
2506.jpg	-0.6894916	0.7095502
2507.jpg	1.41068	-1.4588915
2508.jpg	-1.3677095	1.3844119
2509.jpg	0.08854743	-0.058904387
251.jpg	0.5564942	-0.5482968
2510.jpg	-0.733957	0.7054849
2511.jpg	3.2674015	-3.4196754
2512.jpg	-0.7868953	0.83578825
3770.jpg	-1.447429	1.4445517
3771.jpg	-1.4138786	1.3074676
3772.jpg	1.8703334	-1.801764
3773.jpg	-1.3209039	1.1561831
3774.jpg	-0.6292438	0.6687863
3775.jpg	-3.2564654	3.3366866
3776.jpg	-1.2833174	1.2779284
3777.jpg	-0.76822513	0.72947794
3778.jpg	1.5075036	-1.4478801
3779.jpg	-1.8210369	1.8343551
378.jpg	-0.318758	0.29637334
3780.jpg	0.86652243	-0.8271052
3781.jpg	-0.2567329	0.07368478
3782.jpg	-1.2656893	1.316362
3783.jpg	-0.4171449	0.43220472
3784.jpg	-0.18033117	0.08237078
3785.jpg	1.4200432	-1.5025274
3786.jpg	-0.14426982	0.2413888
3787.jpg	-1.4836692	1.5006967
3788.jpg	-0.64650494	0.7334649
3789.jpg	2.3985794	-2.5391934
379.jpg	-0.01906287	0.0758373
4626.jpg	1.3698739	-1.2352427
4627.jpg	-2.293636	2.2193615
4628.jpg	-0.15376395	0.13853413
4629.jpg	-0.4290493	0.38133103
463.jpg	-0.6851795	0.65613306
4630.jpg	2.5985382	-2.7073889
4631.jpg	4.355076	-4.4224386
4632.jpg	2.503384	-2.4199543
4633.jpg	-1.9664333	1.9197764
4634.jpg	-1.3427815	1.3695971
4635.jpg	1.4007925	-1.4459765
4636.jpg	-1.4083658	1.3318241
4637.jpg	-0.84843653	1.0257214
4638.jpg	0.15400255	-0.11974491
4639.jpg	-1.2375551	1.2628169
464.jpg	-0.45409226	0.47069657
4640.jpg	-0.9908991	0.8436191
4641.jpg	-1.960628	1.9846121
4642.jpg	2.9751937	-3.0379488
4643.jpg	-2.3132048	2.2127147
2534.jpg	-0.8698561	0.85555
2535.jpg	-2.234163	2.2108285
2536.jpg	0.02285584	0.037573196
2537.jpg	0.25997552	-0.4005605
2538.jpg	1.1248579	-1.0928923
2539.jpg	-1.7106647	1.7591686
254.jpg	-0.31313902	0.2460324
2540.jpg	1.7418308	-1.9035037
2541.jpg	2.3722825	-2.3620586
2542.jpg	-0.32166436	0.34184998
2543.jpg	-0.5012839	0.5793647
2544.jpg	-1.912838	1.7891994
2545.jpg	1.1948435	-1.1364315
2546.jpg	0.21300356	-0.21943319
2547.jpg	4.81896	-4.766502
2548.jpg	-1.3624152	1.3046796
2549.jpg	-1.4855372	1.4715556
255.jpg	1.1996709	-1.281594
2550.jpg	-2.5090973	2.6608093
1018.jpg	-0.3231861	0.31449032
1019.jpg	-0.47076392	0.4542676
102.jpg	-1.1574585	1.1384983
1020.jpg	-0.5228585	0.44462085
1021.jpg	2.00641	-2.010476
1022.jpg	0.7451006	-0.65545154
1023.jpg	3.5946445	-3.56197
1024.jpg	-1.2407717	1.4356284
1025.jpg	1.0138994	-0.9458265
1026.jpg	-1.5360737	1.4890511
1027.jpg	-0.7168571	0.74075735
1028.jpg	1.8404124	-1.8558191
1029.jpg	-1.6735274	1.5585433
103.jpg	-0.9920966	0.98088276
1030.jpg	-0.8445802	0.88083893
1031.jpg	1.2281029	-1.196588
1032.jpg	-0.68446815	0.6426874
1033.jpg	-0.1332034	0.00902044
1034.jpg	1.7330921	-1.7916472
1035.jpg	-0.4426273	0.26378095
1036.jpg	1.6480627	-1.4747672
231.jpg	-0.31746498	0.2880341
2310.jpg	-1.1435536	1.1046419
2311.jpg	-0.5203531	0.5643535
2312.jpg	2.1760502	-2.1605089
2313.jpg	-0.7239015	0.69884664
2314.jpg	1.7675126	-1.9929023
2315.jpg	1.8351856	-1.9733016
2316.jpg	3.7198076	-3.7951868
2317.jpg	0.75845146	-0.77133363
2318.jpg	2.9014144	-2.8171656
2319.jpg	-2.4465902	2.4432433
232.jpg	2.9695895	-3.0923011
2320.jpg	-1.5556256	1.6687108
2321.jpg	-1.8032482	1.8348492
2322.jpg	-2.685729	2.6109564
2323.jpg	-0.30885997	0.14718975
2324.jpg	-1.5991328	1.5338644
2325.jpg	-0.48197904	0.5401402
2326.jpg	0.36943614	-0.37948895
2327.jpg	0.8537817	-0.9415307
194.jpg	0.8226663	-0.94411755
1940.jpg	-1.2770793	1.2496727
1941.jpg	0.6270991	-0.6895749
1942.jpg	-1.3420564	1.2442955
1943.jpg	1.4234928	-1.4911256
1944.jpg	1.9835482	-2.1443512
1945.jpg	-1.3140947	1.4603709
1946.jpg	-1.3552412	1.4144892
1947.jpg	3.5489738	-3.4939332
1948.jpg	-1.2234077	1.1188694
1949.jpg	-1.1281244	1.1623963
195.jpg	1.8313941	-1.8138727
1950.jpg	-1.1259362	1.14957
1951.jpg	-0.5626917	0.6023954
1952.jpg	0.5659286	-0.5317438
1953.jpg	1.9135354	-1.8990688
1954.jpg	2.2498553	-2.0946615
1955.jpg	-1.3306149	1.294957
1956.jpg	-1.1941609	1.2002871
1957.jpg	1.0639305	-0.96250397
1958.jpg	-0.9144066	0.9216176
4183.jpg	4.389323	-4.2750664
4184.jpg	-2.6263142	2.6625001
4185.jpg	-1.7877965	1.7791096
4186.jpg	0.5556483	-0.633115
4187.jpg	0.09026072	-0.2873178
4188.jpg	-1.1330571	1.139571
4189.jpg	0.9206126	-0.7809911
419.jpg	-0.123528495	0.15344173
4190.jpg	1.7997376	-1.7533512
4191.jpg	-1.618049	1.6159946
4192.jpg	0.40682247	-0.4470045
4193.jpg	-1.9161156	1.9688455
4194.jpg	0.2081534	-0.09965458
4195.jpg	-0.009481788	0.09381105
4196.jpg	-0.9772904	0.9846347
4197.jpg	1.3361079	-1.3938603
4198.jpg	-2.7986605	2.7478518
4199.jpg	-1.4181284	1.450985
42.jpg	0.9408335	-0.96673024
420.jpg	2.167383	-2.0285397
4200.jpg	1.7034583	-1.7708392
4201.jpg	1.3698978	-1.4143207
1561.jpg	-1.9081553	1.8534228
1562.jpg	2.007192	-2.0042415
1563.jpg	-2.28053	2.2955918
1564.jpg	1.1671021	-1.1324768
1565.jpg	3.4564002	-3.465228
1566.jpg	1.4783854	-1.468541
1567.jpg	1.6384562	-1.7195652
1568.jpg	3.8593526	-3.8575473
1569.jpg	-1.1103599	1.1141732
157.jpg	-0.20888515	0.20449524
1570.jpg	0.0075693643	0.024859056
1571.jpg	-2.609483	2.52682
1572.jpg	-0.95924395	0.92443216
1573.jpg	0.14805889	-0.22819334
1574.jpg	-0.2142546	0.30940816
1575.jpg	-1.1025718	1.025642
1576.jpg	-1.8281026	1.8186845
1577.jpg	-1.3992779	1.2752978
1578.jpg	0.005555304	-0.018956143
1579.jpg	-1.2697729	1.248024
2728.jpg	-0.19956096	0.15571932
2729.jpg	1.8764191	-1.9411383
273.jpg	1.0731953	-1.0335461
2730.jpg	-1.4766593	1.5508776
2731.jpg	0.08952947	-0.18681842
2732.jpg	0.88881755	-0.89458996
2733.jpg	-1.4307659	1.5492599
2734.jpg	1.5930607	-1.6936036
2735.jpg	3.4345825	-3.5976985
2736.jpg	1.4086804	-1.4496171
2737.jpg	1.2093118	-1.1693836
2738.jpg	-2.967733	3.0240064
2739.jpg	-0.031359784	-0.16007191
274.jpg	3.1065664	-3.11764
2740.jpg	0.056702703	-0.018852174
2741.jpg	0.9111453	-0.9162769
2742.jpg	-1.0475391	1.010128
2743.jpg	1.1952647	-1.2296755
2744.jpg	-1.8034896	1.7265993
2745.jpg	-1.786969	1.6540691
4340.jpg	0.3950327	-0.39270854
4341.jpg	4.282859	-4.411631
4342.jpg	0.86568636	-0.8811318
4343.jpg	0.85647535	-0.849161
4344.jpg	2.0203624	-2.0527797
4345.jpg	-1.2130473	1.1990027
4346.jpg	1.7155802	-1.6339303
4347.jpg	-0.19149166	0.1989949
4348.jpg	1.5495651	-1.4104003
4349.jpg	0.9936504	-1.0009387
435.jpg	1.3676479	-1.4197097
4350.jpg	-0.9696319	1.0099455
4351.jpg	0.4424814	-0.4419093
4352.jpg	-0.93743896	0.9462333
4353.jpg	-1.9935865	1.9581041
4354.jpg	-0.01558486	-0.16540587
4355.jpg	-0.39374456	0.28872505
4356.jpg	0.34319282	-0.30223897
4357.jpg	-0.21227711	0.20482919
4358.jpg	3.4954784	-3.4142592
4359.jpg	-0.46855858	0.45319277
436.jpg	-1.282447	1.1723392
3419.jpg	2.6609833	-2.6281538
342.jpg	-0.17956382	0.12605757
3420.jpg	-0.20591332	0.22462693
3421.jpg	-1.5173358	1.4942169
3422.jpg	-0.58162576	0.59408975
3423.jpg	-1.4334829	1.3808761
3424.jpg	0.6357354	-0.67096704
3425.jpg	2.442541	-2.385555
3426.jpg	0.9788295	-0.9785829
3427.jpg	-0.1576508	0.12163691
3428.jpg	1.4830425	-1.5832925
3429.jpg	-0.9977977	1.0283116
343.jpg	0.6583562	-0.565005
3430.jpg	-1.0281525	0.8213887
3431.jpg	1.0231879	-0.9734061
3432.jpg	-1.7566702	1.7430704
3433.jpg	-1.0021472	0.9651443
3434.jpg	-3.3786528	3.2848818
3435.jpg	-1.1227704	1.2518948
3436.jpg	0.5350549	-0.6060012
610.jpg	1.1999317	-1.3016149
611.jpg	0.3467285	-0.46895173
612.jpg	-3.1987677	3.163507
613.jpg	2.0496628	-1.949611
614.jpg	0.38497552	-0.40799475
615.jpg	-1.6594896	1.7257441
616.jpg	7.0857215	-7.2670145
617.jpg	3.2144957	-3.2234817
618.jpg	-0.76993746	0.8758683
619.jpg	-0.39480343	0.395517
62.jpg	-0.85147	0.88452864
620.jpg	2.572835	-2.5894988
621.jpg	0.95809805	-0.95335716
622.jpg	1.4971296	-1.4908334
623.jpg	-1.9524956	2.001254
624.jpg	0.40852517	-0.46534193
625.jpg	-1.1769156	1.1732733
626.jpg	-2.1112921	2.0042913
627.jpg	-0.99724895	1.0812871
628.jpg	0.7492938	-0.6988724
629.jpg	2.2294564	-2.3251944
3982.jpg	1.3086087	-1.2323568
3983.jpg	-2.0438848	1.957802
3984.jpg	0.767047	-0.8726363
3985.jpg	-0.77394223	0.53551793
3986.jpg	-2.1353197	2.1038399
3987.jpg	-0.024959072	0.08929525
3988.jpg	-0.33946016	0.36499572
3989.jpg	-0.79322976	0.7501765
399.jpg	-1.2693845	1.2841462
3990.jpg	3.9984105	-3.8710442
3991.jpg	-0.6338041	0.6490375
3992.jpg	1.2599355	-1.4193587
3993.jpg	2.7603023	-2.8462098
3994.jpg	5.8696775	-5.8343186
3995.jpg	-0.031291395	0.05334887
3996.jpg	2.017424	-2.0584304
3997.jpg	0.14016522	-0.12688637
3998.jpg	-0.121385366	0.121881075
3999.jpg	2.846605	-2.8254235
4.jpg	2.1152885	-2.0881991
40.jpg	-1.1873012	1.1532364
1160.jpg	2.8620877	-2.8026366
1161.jpg	-0.90211457	0.8628293
1162.jpg	-1.808784	1.8328836
1163.jpg	-2.2792408	2.265405
1164.jpg	1.6442931	-1.5257672
1165.jpg	0.4662497	-0.47571433
1166.jpg	1.3233119	-1.325848
1167.jpg	-0.6573121	0.70455295
1168.jpg	1.2128052	-1.1369896
1169.jpg	1.6972733	-1.9677203
117.jpg	-1.0102923	1.1071284
1170.jpg	2.7025337	-2.7277956
1171.jpg	-0.17914385	0.21231318
1172.jpg	-1.5355393	1.459668
1173.jpg	-1.4416572	1.5971316
1174.jpg	1.0699753	-1.1560212
1175.jpg	-2.3668966	2.4113624
1176.jpg	-1.5568398	1.4904268
1177.jpg	-1.1453474	1.294564
265.jpg	1.0086126	-0.92943186
2650.jpg	3.152493	-3.0539567
2651.jpg	3.2156048	-3.265991
2652.jpg	1.7563611	-1.760029
2653.jpg	2.5542464	-2.5297542
2654.jpg	6.023728	-6.025887
2655.jpg	1.2572067	-1.3167652
2656.jpg	1.6564299	-1.813923
2657.jpg	1.8837073	-1.8857102
2658.jpg	1.2414222	-1.2205238
2659.jpg	0.78656685	-0.8161441
266.jpg	-2.1998525	2.0245852
2660.jpg	1.145664	-1.1161681
2661.jpg	2.983742	-3.0670042
2662.jpg	1.8042426	-1.8022441
2663.jpg	0.9181343	-1.1327394
2664.jpg	4.6347237	-4.732813
2665.jpg	3.9271798	-3.972647
2666.jpg	0.5617173	-0.60503495
54.jpg	-0.08554161	0.21900427
540.jpg	-1.2897862	1.2379729
541.jpg	2.232355	-2.2571354
542.jpg	2.6530907	-2.567155
543.jpg	1.2929806	-0.95599395
544.jpg	4.3651257	-4.3445296
545.jpg	2.4161565	-2.3858652
546.jpg	0.65874887	-0.687225
547.jpg	0.5133997	-0.5008156
548.jpg	0.52877474	-0.5855461
549.jpg	1.4997813	-1.5162944
55.jpg	-1.405639	1.5224422
550.jpg	1.932777	-1.8837463
551.jpg	1.6290798	-1.6537597
552.jpg	-1.4651269	1.4870319
553.jpg	0.12770554	0.0774717
554.jpg	1.8872417	-1.9889396
555.jpg	1.0367417	-0.95870686
556.jpg	0.40342855	-0.2973894
557.jpg	0.058501177	-0.09555735
141.jpg	1.1323613	-1.0911853
1410.jpg	0.6296731	-0.7410617
1411.jpg	-1.6118155	1.5798568
1412.jpg	0.7073426	-0.707801
1413.jpg	-1.6307864	1.7901168
1414.jpg	-0.1563345	-0.093895406
1415.jpg	-0.19658735	0.38582653
1416.jpg	0.4218806	-0.36269447
1417.jpg	-1.0903523	1.0282615
1418.jpg	0.69655347	-0.7679985
1419.jpg	0.8235222	-0.8547985
142.jpg	-0.32034543	0.42380226
1420.jpg	-0.1829192	0.06651004
1421.jpg	2.3507352	-2.4929419
1422.jpg	1.4597585	-1.5840734
1423.jpg	-0.7279439	0.7837619
1424.jpg	-0.699483	0.5580187
1425.jpg	1.9051793	-1.8720534
1426.jpg	0.020164587	-0.05236244
